,humidity,light,temperature,soil,label
985,80,691.0,28.0,40.0,2
105,77,0.0,25.799999,50.5477155,0
832,60,892.0,21.0,69.0,2
599,73,374.166656,24.799999,50.0,0
396,80,0.0,24.1,49.70904968,0
643,72,384.999969,27.6,50.0,1
552,59,57.499995999999996,28.0,56.7,0
232,72,173.333328,27.6,49.59396936,1
95,76,0.0,26.200001,49.9959867,0
884,62,75.0,29.0,52.0,3
172,70,900.8333130000001,27.1,48.71968599,1
176,70,899.999939,27.6,49.13661268,1
755,63,187.5,28.9,49.98015822,2
559,58,52.499995999999996,28.0,70.3,0
933,58,1030.0,30.0,58.0,1
99,76,0.0,26.200001,49.93558137,0
824,70,220.0,29.0,50.0,3
787,64,253.33332799999997,28.9,70.3,2
800,65,95.0,24.0,37.0,3
845,68,1907.0,23.0,30.0,3
189,68,1004.999939,28.0,49.84409211,0
413,79,0.0,23.799999,49.58103521,0
943,53,2146.0,24.0,59.0,2
556,60,54.999995999999996,28.0,60.0,0
849,60,1770.0,26.0,41.0,3
967,78,132.0,20.0,76.0,1
736,64,324.166656,28.5,49.58848797,2
847,54,1915.0,22.0,71.0,2
356,79,0.0,24.799999,49.50059557,0
394,79,0.0,24.1,49.51117047,0
167,70,737.5,27.6,48.66676911,1
892,70,214.0,20.0,72.0,2
917,61,730.0,30.0,60.0,2
729,65,318.333313,28.0,49.51117047,0
804,68,86.0,27.0,59.0,3
70,75,0.0,26.700001,49.58914142,0
595,74,489.999969,24.799999,49.58848797,0
368,79,0.0,24.5,49.58103521,0
724,65,415.833313,28.0,49.77880291,0
512,59,104.166664,28.5,49.51117047,2
518,61,95.83332800000001,28.0,49.50059557,0
565,58,59.166664000000004,28.1,60.0,1
329,77,0.0,25.299999,56.4,0
696,69,809.166626,26.700001,50.0,1
617,72,335.833313,26.200001,49.58848797,1
343,78,0.0,25.0,50.390063399999995,0
639,73,204.999985,27.6,49.58848797,1
685,69,1065.0,28.0,70.2,1
278,77,0.0,26.200001,49.70904968,0
993,66,847.0,28.0,46.0,0
344,78,0.0,24.9,50.0,0
449,75,827.4999389999999,23.4,70.3,0
641,72,214.999985,27.6,30.0,1
937,56,2706.0,22.0,67.0,2
620,73,279.166656,26.200001,50.0,1
288,78,0.0,26.200001,50.0,0
24,68,29.166665999999996,28.5,90.0,1
153,68,1611.666626,28.0,48.45519089,0
392,79,0.0,24.1,49.39285613,0
503,57,376.666656,28.5,50.0,2
410,79,0.0,23.799999,50.390063399999995,0
377,79,0.0,24.5,49.50059557,0
160,69,941.666626,27.6,48.91658412,1
136,64,1861.6666260000002,28.0,49.65470347,3
342,78,0.0,25.299999,50.0,0
738,64,329.166656,28.5,30.0,2
689,69,966.666626,28.0,40.2,1
783,62,275.833313,29.299999,30.0,2
879,59,21.0,27.0,38.0,3
1021,69,2913.0,28.0,53.0,2
451,75,854.999939,23.799999,40.2,0
770,62,241.66665600000002,29.299999,49.58103521,2
515,61,95.0,28.5,49.70904968,2
47,75,0.833333,27.6,50.10205046,0
956,83,8.0,27.0,51.0,2
1000,62,1379.0,27.0,36.0,2
589,61,512.5,28.0,49.59396936,0
638,73,238.33332799999997,27.1,49.50059557,1
626,72,698.333313,26.700001,50.0,1
539,63,70.83332800000001,27.6,49.70904968,0
740,64,285.0,28.5,50.0,2
284,79,0.0,26.200001,30.0,0
372,79,0.0,24.5,49.51117047,0
324,77,0.0,25.799999,49.58848797,0
339,78,0.0,25.299999,50.0,0
246,74,6.6666669999999995,27.1,50.390063399999995,0
89,76,0.0,26.200001,49.87274305,0
286,79,0.0,26.200001,50.0,0
